Text_ID	ID	Title	Date	Body	Term	Session	Meeting	Sitting	Agenda	Subcorpus	Lang	Speaker_role	Speaker_MP	Speaker_minister	Speaker_party	Speaker_party_name	Party_status	Party_orientation	Speaker_ID	Speaker_name	Speaker_gender	Speaker_birth
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u62	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u63	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	ABV	Parliamentary Group: Alternative for Bulgarian Revival	-	Centre-left	KalfinIvaylo	Kalfin, Ivaylo Georgiev	M	1964	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u64	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u65	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	VelchevKrasimir	Velchev, Krasimir Lyubomirov	M	1951	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u66	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u67	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	VelchevKrasimir	Velchev, Krasimir Lyubomirov	M	1951	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u68	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u69	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	VelchevKrasimir	Velchev, Krasimir Lyubomirov	M	1951	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u70	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u71	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	MikovMihail	Mikov, Mihail Raykov	M	1960	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u72	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u73	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	MRF	Parliamentary Group: Movement for Rights and Freedoms	-	Centre	KazakTchetin	Kazak, Tchetin Hussein	M	1972	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u74	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u75	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	RB	Parliamentary Group: Reformist Bloc	-	Centre-right	KunevaMeglena	Kuneva, Meglena Shtiliyanova	F	1957	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u76	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u77	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	PF	Parliamentary Group: Patriotic Front	-	Right	SimeonovValeri	Simeonov, Valeri Simeonov	M	1955	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u78	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u79	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	BDC-NU	Parliamentary Group: Bulgarian Democratic Centre - National Union	-	-	IontchevRumen	Iontchev, Roumen Marinov	M	1971	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u80	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u81	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	ABV	Parliamentary Group: Alternative for Bulgarian Revival	-	Centre-left	KalfinIvaylo	Kalfin, Ivaylo Georgiev	M	1964	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u82	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u83	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsvetanovTsvetan	Tsvetanov, Tsvetan Genchev	M	1965	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u84	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u85	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	BDC-NU	Parliamentary Group: Bulgarian Democratic Centre - National Union	-	-	IontchevRumen	Iontchev, Roumen Marinov	M	1971	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u86	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u87	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	MRF	Parliamentary Group: Movement for Rights and Freedoms	-	Centre	KardzhalievTuncher	Kardzhaliev, Tuncher Mehmedov	M	1969	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u88	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u89	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	RB	Parliamentary Group: Reformist Bloc	-	Centre-right	KunevaMeglena	Kuneva, Meglena Shtiliyanova	F	1957	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u90	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u91	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	ABV	Parliamentary Group: Alternative for Bulgarian Revival	-	Centre-left	KalfinIvaylo	Kalfin, Ivaylo Georgiev	M	1964	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u92	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
